0	2811
1	2838
2	2804
3	2812
4	2762
5	2730
6	2791
7	2770
8	2706
9	2783
10	2852
11	2773
12	2826
13	2693
14	2744
15	2801
16	2707
17	2826
18	2849
19	2765
20	2761
21	2826
22	2723
23	2833
24	2716
25	2730
26	2697
27	2774
28	2705
29	2698
30	2798
31	2750
32	2842
33	2759
34	2732
35	2673
36	2825
37	2785
38	2713
39	2744
40	2783
41	2857
42	2699
43	2839
44	2743
45	2821
46	2672
47	2807
48	2728
49	2754
50	2810
51	2819
52	2863
53	2871
54	2744
55	2756
56	2790
57	2886
58	2672
59	2854
60	2749
61	2817
62	2764
63	2817
64	2897
65	2666
66	2812
67	2854
68	2773
69	2714
70	2748
71	2775
72	2777
73	2881
74	2808
75	2712
76	2762
77	2765
78	2764
79	2799
80	2815
81	2800
82	2754
83	2790
84	2759
85	2731
86	2746
87	2771
88	2750
89	2811
90	2728
91	2773
92	2823
93	2793
94	2726
95	2759
96	2886
97	2822
98	2805
99	2851
100	2764
101	2861
102	2711
103	2733
104	2754
105	2755
106	2822
107	2817
108	2764
109	2840
110	2788
111	2828
112	2772
113	2863
114	2793
115	2813
116	2727
117	2805
118	2756
119	2764
120	2781
121	2817
122	2736
123	2723
124	2779
125	2683
126	2841
127	2749
128	2711
129	2726
130	2847
131	2801
132	2800
133	2759
134	2874
135	2794
136	2717
137	2588
138	2852
139	2766
140	2794
141	2816
142	2756
143	2807
144	2781
145	2786
146	811
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0
251	0
252	0
253	0
254	0
255	0
256	0
257	0
258	0
259	0
260	0
261	0
262	0
263	0
264	0
265	0
266	0
267	0
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	0
277	0
278	0
279	0
280	0
281	0
282	0
283	0
284	0
285	0
286	0
287	0
288	0
289	0
290	0
291	0
292	0
293	0
294	0
295	0
296	0
297	0
298	0
299	0
300	0
301	0
302	0
303	0
304	0
305	0
306	0
307	0
308	0
309	0
310	0
311	0
312	0
313	0
314	0
315	0
316	0
317	0
318	0
319	0
320	0
321	0
322	0
323	0
324	0
325	0
326	1883
327	2740
328	2882
329	2762
330	2754
331	2698
332	2844
333	2802
334	2748
335	2870
336	2796
337	2797
338	2775
339	2710
340	2687
341	2784
342	2791
343	2722
344	2789
345	2723
346	2779
347	2746
348	2765
349	2845
350	2790
351	2817
352	2845
353	2788
354	2791
355	2839
356	2824
357	2681
358	2695
359	2771
