0	2877
1	2784
2	2785
3	2850
4	2702
5	2801
6	2772
7	2646
8	2810
9	2756
10	2748
11	2817
12	2782
13	2840
14	2721
15	2661
16	2736
17	2768
18	2814
19	2767
20	2769
21	2805
22	2689
23	2809
24	2706
25	2744
26	2834
27	2784
28	2746
29	2803
30	2694
31	2772
32	2879
33	2798
34	2692
35	2783
36	2800
37	2736
38	2775
39	2805
40	2792
41	2821
42	2765
43	2670
44	2880
45	2736
46	2745
47	2787
48	2684
49	2815
50	2707
51	2737
52	2833
53	2809
54	2770
55	2793
56	2822
57	2743
58	2798
59	2692
60	2771
61	2824
62	2728
63	2871
64	2842
65	2682
66	2765
67	2744
68	2825
69	2805
70	2786
71	2852
72	2783
73	2791
74	2694
75	2812
76	2827
77	2721
78	2802
79	2853
80	2752
81	2684
82	2800
83	2750
84	2720
85	2738
86	2800
87	2805
88	2805
89	2827
90	2784
91	2704
92	2804
93	2823
94	2865
95	2773
96	2738
97	2778
98	2783
99	2656
100	2834
101	2698
102	2888
103	2798
104	2727
105	2724
106	2870
107	2782
108	2818
109	2742
110	2795
111	2838
112	2747
113	2808
114	2746
115	2742
116	2832
117	2841
118	2788
119	2724
120	2815
121	2792
122	2757
123	2799
124	2724
125	2822
126	2827
127	2811
128	2750
129	2706
130	2795
131	2883
132	2813
133	2730
134	2730
135	2835
136	2793
137	2750
138	2717
139	2784
140	2887
141	2767
142	2789
143	2766
144	2774
145	2720
146	2875
147	2742
148	2788
149	2818
150	2746
151	2801
152	2779
153	1194
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0
251	0
252	0
253	0
254	0
255	0
256	0
257	0
258	0
259	0
260	0
261	0
262	0
263	0
264	0
265	0
266	0
267	0
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	0
277	0
278	0
279	0
280	0
281	0
282	0
283	0
284	0
285	0
286	0
287	0
288	0
289	0
290	0
291	0
292	0
293	0
294	0
295	0
296	0
297	0
298	0
299	0
300	0
301	0
302	0
303	0
304	0
305	0
306	0
307	0
308	0
309	0
310	0
311	0
312	0
313	0
314	0
315	0
316	0
317	0
318	0
319	0
320	0
321	0
322	0
323	0
324	0
325	0
326	0
327	0
328	0
329	0
330	0
331	0
332	0
333	1549
334	2674
335	2795
336	2745
337	2799
338	2822
339	2742
340	2717
341	2867
342	2750
343	2817
344	2807
345	2803
346	2833
347	2855
348	2721
349	2720
350	2810
351	2769
352	2773
353	2743
354	2701
355	2703
356	2778
357	2757
358	2825
359	2878
