105.71990966796875	139.90670776367188
130.70623779296875	30.153865814208984
216.61537170410156	42.1645622253418
270.239990234375	21.46509552001953
200.23138427734375	278.5302429199219
197.03504943847656	195.97027587890625
304.20526123046875	49.46347427368164
216.71115112304688	45.83101272583008
125.35357666015625	316.24041748046875
125.51287841796875	145.5906982421875
86.41725158691406	167.4869842529297
19.1397705078125	203.34762573242188
354.103271484375	180.22874450683594
276.70458984375	243.26168823242188
342.15008544921875	78.36577606201172
291.0732116699219	148.4798126220703
89.9430923461914	221.36032104492188
259.05078125	305.16162109375
320.73785400390625	138.2303466796875
145.0913543701172	230.6848907470703
228.3813018798828	94.83546447753906
10.3031587600708	309.5395202636719
285.24920654296875	184.71206665039062
222.5075225830078	191.72850036621094
347.7652587890625	274.7768249511719
319.12078857421875	159.16238403320312
323.2738342285156	307.11053466796875
336.9195861816406	89.66056060791016
210.27984619140625	137.42132568359375
123.7072982788086	215.48699951171875
293.33721923828125	140.9576416015625
287.02728271484375	299.1982421875
317.483642578125	309.51007080078125
273.00408935546875	144.947021484375
81.5298843383789	311.2466735839844
110.88968658447266	104.86529541015625
344.28509521484375	151.63296508789062
290.8351745605469	339.9746398925781
5.632424354553223	342.3843994140625
296.8050842285156	231.08749389648438
51.08181381225586	70.69929504394531
284.53399658203125	80.85139465332031
302.9632873535156	197.96348571777344
195.2526092529297	242.54705810546875
145.85606384277344	111.36978149414062
166.96438598632812	9.209482192993164
133.37149047851562	89.74034118652344
291.84344482421875	18.448705673217773
336.34002685546875	83.19883728027344
214.48046875	109.98226165771484
60.241641998291016	302.7445373535156
142.98648071289062	295.9533996582031
276.9347229003906	138.40086364746094
263.2539367675781	165.82797241210938
260.07373046875	2.232992649078369
123.98213195800781	270.8855285644531
355.8865966796875	144.56756591796875
152.5292205810547	316.5283203125
75.14629364013672	38.242549896240234
133.51483154296875	357.922607421875
285.2964782714844	317.328125
115.75047302246094	205.58938598632812
123.9658203125	124.78324890136719
359.0229797363281	167.82667541503906
289.8553771972656	349.8572998046875
19.136123657226562	107.24954223632812
60.65143966674805	163.25314331054688
254.18324279785156	355.8793029785156
19.77236557006836	219.30169677734375
292.16119384765625	199.3250732421875
227.0985565185547	143.4456329345703
172.75341796875	233.53262329101562
139.18014526367188	284.60693359375
325.53839111328125	340.8009338378906
230.71109008789062	230.55819702148438
2.2756290435791016	34.3913688659668
183.3736114501953	295.8944396972656
109.6736831665039	7.800765037536621
225.6866455078125	292.9013366699219
246.65074157714844	165.99159240722656
176.5577392578125	32.44850540161133
150.20361328125	117.54695129394531
257.2846984863281	282.54510498046875
118.35103607177734	140.44400024414062
96.35093688964844	194.54086303710938
307.10467529296875	207.14736938476562
126.20304107666016	189.93011474609375
39.04716873168945	79.86083984375
242.11074829101562	253.73098754882812
359.9984436035156	32.523094177246094
204.1328887939453	113.50814819335938
311.68280029296875	256.5873107910156
191.2186737060547	296.94769287109375
204.65838623046875	112.51708221435547
41.75877380371094	116.76773834228516
137.5380401611328	293.6095886230469
230.78125	121.56878662109375
34.3571891784668	24.200519561767578
136.91424560546875	307.53814697265625
208.58091735839844	337.11370849609375
291.7756652832031	271.8816223144531
214.5763397216797	157.62075805664062
113.29975128173828	8.254659652709961
328.4136657714844	281.0200500488281
248.4866180419922	271.7204895019531
60.732635498046875	201.7101593017578
239.11488342285156	350.9070739746094
144.3787384033203	132.42137145996094
298.1540222167969	43.74077606201172
135.95904541015625	137.80294799804688
130.1516876220703	126.68260192871094
308.89654541015625	17.202251434326172
84.06890869140625	12.704658508300781
239.60960388183594	163.18272399902344
113.3416748046875	7.852993011474609
309.8659362792969	136.72006225585938
269.9269714355469	28.31623077392578
317.0419006347656	34.31068801879883
274.4444274902344	298.2450256347656
337.9648742675781	199.27978515625
254.06890869140625	92.55860900878906
87.36274719238281	327.86041259765625
357.5104064941406	158.6726837158203
92.94795989990234	224.23519897460938
229.3067626953125	97.14965057373047
258.20538330078125	147.4123992919922
183.94688415527344	74.99803924560547
291.54376220703125	71.90174102783203
127.3561782836914	88.64640808105469
295.24005126953125	254.63714599609375
235.46029663085938	109.02733612060547
266.3143005371094	149.0670928955078
96.46466064453125	61.89332580566406
119.00173950195312	236.02328491210938
97.84400177001953	116.23756408691406
357.8454284667969	317.7377624511719
246.64627075195312	96.92254638671875
92.75270080566406	169.68292236328125
111.526123046875	349.3678894042969
321.8959045410156	53.86085891723633
259.0032958984375	240.07899475097656
242.4788360595703	331.49310302734375
19.98661994934082	133.19949340820312
218.63951110839844	203.11227416992188
213.93629455566406	287.0574035644531
253.7533721923828	135.8092803955078
128.5989227294922	33.386356353759766
262.8936767578125	302.4439392089844
127.61334991455078	33.7015495300293
20.08275032043457	223.212890625
124.14600372314453	350.9886474609375
132.2348175048828	218.93411254882812
156.89053344726562	259.8309326171875
333.4833984375	26.2314453125
19.20684814453125	134.3992462158203
54.158905029296875	41.58687973022461
39.945518493652344	102.02391052246094
30.420177459716797	103.6969223022461
315.80377197265625	211.64324951171875
223.9537811279297	307.07769775390625
203.20651245117188	233.20018005371094
54.870635986328125	315.38385009765625
349.1472473144531	288.56927490234375
101.70693969726562	107.04412841796875
84.72904968261719	120.00945281982422
315.1618347167969	270.7957458496094
195.00901794433594	12.24046516418457
139.88082885742188	52.37229919433594
39.99373245239258	53.44801330566406
92.35894775390625	189.44493103027344
183.20126342773438	103.8718032836914
102.14551544189453	139.03067016601562
308.1680603027344	43.787940979003906
345.3684387207031	34.69696807861328
34.8331184387207	101.95024871826172
229.6658477783203	110.35530853271484
5.195631980895996	37.81824493408203
111.5507583618164	9.228043556213379
292.4622802734375	323.7121887207031
172.7988739013672	22.291067123413086
14.647071838378906	294.5616455078125
201.52024841308594	27.36994743347168
239.9545440673828	271.9427490234375
114.16423797607422	270.946044921875
208.08627319335938	185.04383850097656
292.9438171386719	128.09384155273438
232.80917358398438	44.10002136230469
343.3088684082031	15.917022705078125
83.77676391601562	322.3573303222656
60.531192779541016	322.1104431152344
79.90364837646484	262.0561828613281
303.6944885253906	88.19609832763672
25.872995376586914	140.17466735839844
58.04347610473633	37.54131317138672
34.056114196777344	313.28717041015625
339.4944763183594	148.0696258544922
75.81128692626953	141.03115844726562
213.02955627441406	180.84173583984375
181.5	238.13113403320312
22.69477081298828	176.2726287841797
53.43634033203125	230.110595703125
46.13163375854492	103.13304138183594
49.309730529785156	52.77497100830078
240.2506561279297	260.7628479003906
347.4685363769531	155.93161010742188
324.1856994628906	296.82818603515625
35.012332916259766	183.9176788330078
326.5596618652344	201.8309783935547
33.238365173339844	16.246505737304688
159.97372436523438	323.4112243652344
164.06495666503906	208.59771728515625
158.2682647705078	19.864118576049805
50.18434524536133	95.6281509399414
341.36859130859375	210.4578857421875
218.5731658935547	121.46145629882812
86.43828582763672	132.93235778808594
62.43070983886719	260.6353759765625
268.74493408203125	354.4608154296875
14.57113265991211	91.7879409790039
65.35592651367188	95.46846771240234
332.8322448730469	109.11029052734375
141.91192626953125	225.7501220703125
55.379032135009766	283.8749694824219
227.77525329589844	234.66357421875
224.19349670410156	252.07568359375
166.45692443847656	92.7756118774414
154.9992218017578	196.9302978515625
253.14500427246094	47.80254364013672
200.93951416015625	339.86474609375
144.27175903320312	325.2444763183594
228.20755004882812	94.40052032470703
18.37527847290039	71.61433410644531
0.33664941787719727	168.5292205810547
154.16624450683594	199.0841522216797
242.9415283203125	317.71002197265625
129.95945739746094	63.81462478637695
294.43121337890625	58.235862731933594
155.8561248779297	190.92721557617188
165.78265380859375	295.670654296875
251.77322387695312	107.36898040771484
352.19451904296875	242.2760467529297
104.24581146240234	235.79098510742188
122.7752456665039	228.36219787597656
344.6313781738281	99.60691833496094
55.93339157104492	43.47620391845703
300.80859375	208.85183715820312
265.5193176269531	63.07293701171875
181.6904754638672	221.16842651367188
286.8451843261719	104.21214294433594
355.0005187988281	100.69023132324219
56.42103958129883	209.92823791503906
358.0433044433594	153.86631774902344
131.6664581298828	116.89318084716797
41.026275634765625	185.10948181152344
27.178672790527344	106.12466430664062
353.35888671875	351.89892578125
335.68585205078125	333.69671630859375
313.9084167480469	89.607177734375
41.027862548828125	230.22569274902344
233.1793670654297	87.45008087158203
336.96026611328125	17.498260498046875
33.69446563720703	150.80580139160156
181.96533203125	171.7643585205078
167.4938507080078	289.5635986328125
262.39544677734375	50.35478210449219
97.76866149902344	50.62433624267578
43.11524200439453	276.43768310546875
24.465457916259766	14.282441139221191
168.42176818847656	21.564809799194336
138.61825561523438	163.70040893554688
71.59766387939453	333.4657287597656
342.6974182128906	44.3931999206543
7.315413951873779	314.24169921875
188.03729248046875	342.54833984375
188.70445251464844	109.22832489013672
317.1805114746094	218.71856689453125
294.78729248046875	317.5008544921875
298.6328430175781	64.16515350341797
341.8824462890625	60.08087921142578
12.072815895080566	153.75228881835938
5.280582904815674	150.77590942382812
289.6324462890625	200.27369689941406
38.969642639160156	37.290042877197266
357.7198486328125	4.531946182250977
308.4894714355469	37.443016052246094
306.3737487792969	233.1175079345703
225.32534790039062	308.3187255859375
239.83177185058594	296.99713134765625
343.93072509765625	186.8456573486328
111.48994445800781	359.6999206542969
130.94021606445312	81.22958374023438
25.49154281616211	10.681779861450195
349.9713134765625	176.97796630859375
320.6882629394531	169.5853271484375
17.30803680419922	292.76470947265625
273.6756591796875	78.44129180908203
119.53449249267578	174.49659729003906
